variant,cb_val
2016_3trk_cb,0.271718
2016_3trk_cbbar,0.294681
2016_4trk_cb,0.264802
2016_4trk_cbbar,0.320750
2016_5trk_cb,0.256649
2016_5trk_cbbar,0.170951
2016_7trk_cb,0.268176
2016_7trk_cbbar,0.310190
2017_3trk_cb,0.377412
2017_3trk_cbbar,0.426667
2017_4trk_cb,0.378813
2017_4trk_cbbar,0.461747
2017_5trk_cb,0.509231
2017_5trk_cbbar,0.297422
2017_7trk_cb,0.378497
2017_7trk_cbbar,0.444583
2018_3trk_cb,0.382837
2018_3trk_cbbar,0.451696
2018_4trk_cb,0.379147
2018_4trk_cbbar,0.506942
2018_5trk_cb,0.493520
2018_5trk_cbbar,-nan
2018_7trk_cb,0.381324
2018_7trk_cbbar,0.489807
2017p8_3trk_cb,0.380000
2017p8_3trk_cbbar,0.435516
2017p8_4trk_cb,0.377872
2017p8_4trk_cbbar,0.475352
2017p8_5trk_cb,0.494963
2017p8_5trk_cbbar,0.300214
2017p8_7trk_cb,0.379228
2017p8_7trk_cbbar,0.457734
run2_3trk_cb,0.382559
run2_3trk_cbbar,0.429547
run2_4trk_cb,0.378934
run2_4trk_cbbar,0.464937
run2_5trk_cb,0.450207
run2_5trk_cbbar,0.311006
run2_7trk_cb,0.380863
run2_7trk_cbbar,0.445763
